EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Hybrid_60_2121,2022-06-23,2044-09-02,2044-09-01,Hybrid,0.6,24.00,73291.45,12019.80
Classic_80_2122,2022-04-02,2031-12-13,2031-12-12,Classic,0.8,32.00,58104.85,9529.20
Classic_60_2123,2022-04-14,2044-06-24,2044-06-23,Classic,0.6,24.00,132441.96,21720.48
Classic_60_2124,2022-06-16,2044-08-26,2044-08-25,Classic,0.6,24.00,133337.89,21867.41
Classic_60_2125,2022-06-28,2044-09-07,2044-09-06,Classic,0.6,24.00,133602.19,21910.76
Classic_60_2126,2022-06-18,2044-08-28,2044-08-27,Classic,0.6,24.00,133303.78,21861.82
Classic_60_2127,2022-04-24,2044-07-04,2044-07-03,Classic,0.6,24.00,133580.87,21907.26
Freelancer_60_2128,2022-05-07,2044-07-17,2044-07-16,Freelancer,0.6,24.00,33028.91,5416.74
Classic_60_2129,2022-05-12,2044-07-22,2044-07-21,Classic,0.6,24.00,132936.03,21801.51
Freelancer_60_2130,2022-04-21,2044-07-01,2044-06-30,Freelancer,0.6,24.00,33000.24,5412.04
Freelancer_70_2131,2022-04-20,2037-10-19,2037-10-18,Freelancer,0.7,28.00,22786.80,3737.04
Classic_60_2132,2022-06-25,2044-09-04,2044-09-03,Classic,0.6,24.00,132858.49,21788.79
Classic_60_2133,2022-04-21,2044-07-01,2044-06-30,Classic,0.6,24.00,133243.90,21852.00
Classic_60_2134,2022-05-31,2044-08-10,2044-08-09,Classic,0.6,24.00,134528.86,22062.73
Classic_60_2135,2022-04-19,2044-06-29,2044-06-28,Classic,0.6,24.00,134230.53,22013.81
Classic_60_2136,2022-06-10,2044-08-20,2044-08-19,Classic,0.6,24.00,133936.30,21965.55
Classic_70_2137,2022-05-16,2037-11-14,2037-11-13,Classic,0.7,28.00,93152.83,15277.06
Classic_60_2138,2022-06-09,2044-08-19,2044-08-18,Classic,0.6,24.00,133101.10,21828.58
Classic_60_2139,2022-04-28,2044-07-08,2044-07-07,Classic,0.6,24.00,134242.91,22015.84
Classic_60_2140,2022-06-22,2044-09-01,2044-08-31,Classic,0.6,24.00,132687.16,21760.69
Classic_80_2141,2022-06-11,2032-02-21,2032-02-20,Classic,0.8,32.00,58084.54,9525.87
Classic_80_2142,2022-04-12,2031-12-23,2031-12-22,Classic,0.8,32.00,58440.59,9584.26
Classic_60_2143,2022-05-25,2044-08-04,2044-08-03,Classic,0.6,24.00,132624.67,21750.45
Freelancer_70_2144,2022-06-03,2037-12-02,2037-12-01,Freelancer,0.7,28.00,22137.70,3630.58
Freelancer_60_2145,2022-05-18,2044-07-28,2044-07-27,Freelancer,0.6,24.00,32157.91,5273.90
Classic_80_2146,2022-06-18,2032-02-28,2032-02-27,Classic,0.8,32.00,58008.90,9513.46
Classic_80_2147,2022-05-05,2032-01-15,2032-01-14,Classic,0.8,32.00,58287.59,9559.17
Classic_60_2148,2022-05-06,2044-07-16,2044-07-15,Classic,0.6,24.00,132624.62,21750.44
Classic_60_2149,2022-05-05,2044-07-15,2044-07-14,Classic,0.6,24.00,134354.03,22034.06
Classic_80_2150,2022-06-29,2032-03-10,2032-03-09,Classic,0.8,32.00,58162.05,9538.58
Classic_60_2151,2022-04-17,2044-06-27,2044-06-26,Classic,0.6,24.00,132965.29,21806.31
Classic_60_2152,2022-06-09,2044-08-19,2044-08-18,Classic,0.6,24.00,133353.89,21870.04
Freelancer_80_2153,2022-04-01,2031-12-12,2031-12-11,Freelancer,0.8,32.00,14042.12,2302.91
Freelancer_60_2154,2022-05-15,2044-07-25,2044-07-24,Freelancer,0.6,24.00,33415.05,5480.07
Freelancer_60_2155,2022-04-24,2044-07-04,2044-07-03,Freelancer,0.6,24.00,33242.73,5451.81
Classic_60_2156,2022-04-02,2044-06-12,2044-06-11,Classic,0.6,24.00,132915.28,21798.11
Freelancer_60_2157,2022-05-23,2044-08-02,2044-08-01,Freelancer,0.6,24.00,33289.77,5459.52
Classic_60_2158,2022-05-01,2044-07-11,2044-07-10,Classic,0.6,24.00,132837.10,21785.28
Classic_70_2159,2022-06-24,2037-12-23,2037-12-22,Classic,0.7,28.00,93065.73,15262.78
Classic_80_2160,2022-05-17,2032-01-27,2032-01-26,Classic,0.8,32.00,58099.50,9528.32
Classic_60_2161,2022-06-16,2044-08-26,2044-08-25,Classic,0.6,24.00,133455.68,21886.73
Classic_60_2162,2022-05-06,2044-07-16,2044-07-15,Classic,0.6,24.00,133092.74,21827.21
Classic_70_2163,2022-05-17,2037-11-15,2037-11-14,Classic,0.7,28.00,93382.85,15314.79
Classic_60_2164,2022-06-25,2044-09-04,2044-09-03,Classic,0.6,24.00,132061.98,21658.16
Classic_60_2165,2022-06-03,2044-08-13,2044-08-12,Classic,0.6,24.00,133376.05,21873.67
Classic_60_2166,2022-05-19,2044-07-29,2044-07-28,Classic,0.6,24.00,133660.51,21920.32
Classic_80_2167,2022-04-27,2032-01-07,2032-01-06,Classic,0.8,32.00,57942.85,9502.63
Hybrid_60_2168,2022-04-29,2044-07-09,2044-07-08,Hybrid,0.6,24.00,72546.87,11897.69
Freelancer_60_2169,2022-04-08,2044-06-18,2044-06-17,Freelancer,0.6,24.00,33337.72,5467.39
Classic_70_2170,2022-06-12,2037-12-11,2037-12-10,Classic,0.7,28.00,93531.85,15339.22
Classic_60_2171,2022-04-02,2044-06-12,2044-06-11,Classic,0.6,24.00,133113.23,21830.57
Hybrid_60_2172,2022-06-19,2044-08-29,2044-08-28,Hybrid,0.6,24.00,72671.49,11918.12
Classic_60_2173,2022-04-09,2044-06-19,2044-06-18,Classic,0.6,24.00,133158.52,21838.00
Classic_70_2174,2022-05-31,2037-11-29,2037-11-28,Classic,0.7,28.00,93374.97,15313.50
Classic_60_2175,2022-06-07,2044-08-17,2044-08-16,Classic,0.6,24.00,132831.75,21784.41
Classic_60_2176,2022-05-27,2044-08-06,2044-08-05,Classic,0.6,24.00,132653.27,21755.14
Freelancer_60_2177,2022-06-01,2044-08-11,2044-08-10,Freelancer,0.6,24.00,31724.56,5202.83
Classic_80_2178,2022-05-20,2032-01-30,2032-01-29,Classic,0.8,32.00,58233.41,9550.28
Classic_80_2179,2022-04-06,2031-12-17,2031-12-16,Classic,0.8,32.00,58411.93,9579.56
Freelancer_80_2180,2022-05-14,2032-01-24,2032-01-23,Freelancer,0.8,32.00,14073.65,2308.08
Classic_60_2181,2022-04-08,2044-06-18,2044-06-17,Classic,0.6,24.00,133174.91,21840.68
Freelancer_60_2182,2022-06-16,2044-08-26,2044-08-25,Freelancer,0.6,24.00,32504.55,5330.75
Classic_80_2183,2022-05-29,2032-02-08,2032-02-07,Classic,0.8,32.00,58122.52,9532.09
Classic_60_2184,2022-05-26,2044-08-05,2044-08-04,Classic,0.6,24.00,134026.01,21980.27
Classic_60_2185,2022-05-19,2044-07-29,2044-07-28,Classic,0.6,24.00,134257.02,22018.15
Classic_60_2186,2022-06-28,2044-09-07,2044-09-06,Classic,0.6,24.00,133511.24,21895.84
Classic_60_2187,2022-05-11,2044-07-21,2044-07-20,Classic,0.6,24.00,133052.53,21820.61
Classic_60_2188,2022-05-06,2044-07-16,2044-07-15,Classic,0.6,24.00,133751.56,21935.26
Classic_60_2189,2022-04-03,2044-06-13,2044-06-12,Classic,0.6,24.00,133633.35,21915.87
Classic_60_2190,2022-05-25,2044-08-04,2044-08-03,Classic,0.6,24.00,133240.91,21851.51
Classic_60_2191,2022-06-05,2044-08-15,2044-08-14,Classic,0.6,24.00,133199.46,21844.71
Classic_60_2192,2022-04-17,2044-06-27,2044-06-26,Classic,0.6,24.00,133263.04,21855.14
Freelancer_60_2193,2022-05-30,2044-08-09,2044-08-08,Freelancer,0.6,24.00,32883.34,5392.87
Classic_60_2194,2022-05-10,2044-07-20,2044-07-19,Classic,0.6,24.00,132898.05,21795.28
Freelancer_70_2195,2022-04-13,2037-10-12,2037-10-11,Freelancer,0.7,28.00,22358.98,3666.87
Classic_60_2196,2022-05-26,2044-08-05,2044-08-04,Classic,0.6,24.00,133012.21,21814.00
Classic_60_2197,2022-05-08,2044-07-18,2044-07-17,Classic,0.6,24.00,132869.90,21790.66
Classic_70_2198,2022-04-23,2037-10-22,2037-10-21,Classic,0.7,28.00,92756.14,15212.01
Classic_80_2199,2022-06-07,2032-02-17,2032-02-16,Classic,0.8,32.00,58275.92,9557.25
Classic_70_2200,2022-09-16,2038-03-17,2038-03-16,Classic,0.7,28.00,92711.94,15204.76
Classic_80_2201,2022-07-28,2032-04-08,2032-04-07,Classic,0.8,32.00,58640.08,9616.97
Classic_60_2202,2022-09-22,2044-12-02,2044-12-01,Classic,0.6,24.00,134164.65,22003.00
Freelancer_70_2203,2022-07-09,2038-01-07,2038-01-06,Freelancer,0.7,28.00,22976.18,3768.09
Freelancer_60_2204,2022-09-23,2044-12-03,2044-12-02,Freelancer,0.6,24.00,33386.85,5475.44
Classic_60_2205,2022-08-09,2044-10-19,2044-10-18,Classic,0.6,24.00,133250.56,21853.09
Freelancer_60_2206,2022-09-12,2044-11-22,2044-11-21,Freelancer,0.6,24.00,32985.54,5409.63
Classic_60_2207,2022-07-20,2044-09-29,2044-09-28,Classic,0.6,24.00,132468.27,21724.80
Classic_60_2208,2022-09-02,2044-11-12,2044-11-11,Classic,0.6,24.00,132982.23,21809.09
Classic_60_2209,2022-08-26,2044-11-05,2044-11-04,Classic,0.6,24.00,133958.85,21969.25
Classic_60_2210,2022-09-01,2044-11-11,2044-11-10,Classic,0.6,24.00,133363.06,21871.54
Classic_60_2211,2022-09-05,2044-11-15,2044-11-14,Classic,0.6,24.00,133251.19,21853.20
Classic_60_2212,2022-09-20,2044-11-30,2044-11-29,Classic,0.6,24.00,134185.02,22006.34
Freelancer_70_2213,2022-08-20,2038-02-18,2038-02-17,Freelancer,0.7,28.00,22985.94,3769.69
Classic_60_2214,2022-08-28,2044-11-07,2044-11-06,Classic,0.6,24.00,133688.40,21924.90
Classic_60_2215,2022-09-24,2044-12-04,2044-12-03,Classic,0.6,24.00,133501.70,21894.28
Classic_70_2216,2022-07-06,2038-01-04,2038-01-03,Classic,0.7,28.00,93272.64,15296.71
Freelancer_60_2217,2022-07-21,2044-09-30,2044-09-29,Freelancer,0.6,24.00,31386.97,5147.46
Classic_60_2218,2022-07-01,2044-09-10,2044-09-09,Classic,0.6,24.00,133847.80,21951.04
Classic_60_2219,2022-07-16,2044-09-25,2044-09-24,Classic,0.6,24.00,133559.51,21903.76
Classic_60_2220,2022-09-11,2044-11-21,2044-11-20,Classic,0.6,24.00,133295.77,21860.51
Freelancer_60_2221,2022-08-28,2044-11-07,2044-11-06,Freelancer,0.6,24.00,33328.02,5465.79
Classic_60_2222,2022-07-08,2044-09-17,2044-09-16,Classic,0.6,24.00,132980.01,21808.72
Classic_60_2223,2022-08-29,2044-11-08,2044-11-07,Classic,0.6,24.00,133111.87,21830.35
Classic_70_2224,2022-07-23,2038-01-21,2038-01-20,Classic,0.7,28.00,93189.87,15283.14
Freelancer_60_2225,2022-08-17,2044-10-27,2044-10-26,Freelancer,0.6,24.00,32612.18,5348.40
Classic_60_2226,2022-07-15,2044-09-24,2044-09-23,Classic,0.6,24.00,133119.35,21831.57
Classic_80_2227,2022-08-09,2032-04-20,2032-04-19,Classic,0.8,32.00,58200.20,9544.83
Hybrid_70_2228,2022-08-04,2038-02-02,2038-02-01,Hybrid,0.7,28.00,51817.61,8498.09
Classic_60_2229,2022-07-11,2044-09-20,2044-09-19,Classic,0.6,24.00,133732.34,21932.10
Classic_60_2230,2022-07-26,2044-10-05,2044-10-04,Classic,0.6,24.00,133339.38,21867.66
Classic_60_2231,2022-08-19,2044-10-29,2044-10-28,Classic,0.6,24.00,133739.46,21933.27
Classic_60_2232,2022-09-01,2044-11-11,2044-11-10,Classic,0.6,24.00,133461.13,21887.63
Freelancer_60_2233,2022-08-13,2044-10-23,2044-10-22,Freelancer,0.6,24.00,31987.17,5245.90
Classic_70_2234,2022-08-26,2038-02-24,2038-02-23,Classic,0.7,28.00,93585.17,15347.97
Hybrid_70_2235,2022-08-12,2038-02-10,2038-02-09,Hybrid,0.7,28.00,50654.69,8307.37
Classic_60_2236,2022-08-27,2044-11-06,2044-11-05,Classic,0.6,24.00,133597.05,21909.92
Classic_60_2237,2022-09-02,2044-11-12,2044-11-11,Classic,0.6,24.00,133433.97,21883.17
Hybrid_60_2238,2022-07-16,2044-09-25,2044-09-24,Hybrid,0.6,24.00,72480.04,11886.73
Freelancer_60_2239,2022-08-20,2044-10-30,2044-10-29,Freelancer,0.6,24.00,33283.30,5458.46
Classic_60_2240,2022-09-24,2044-12-04,2044-12-03,Classic,0.6,24.00,133405.38,21878.48
Classic_60_2241,2022-08-16,2044-10-26,2044-10-25,Classic,0.6,24.00,133715.74,21929.38
Classic_60_2242,2022-07-05,2044-09-14,2044-09-13,Classic,0.6,24.00,134232.85,22014.19
Freelancer_70_2243,2022-07-09,2038-01-07,2038-01-06,Freelancer,0.7,28.00,22669.11,3717.73
Freelancer_60_2244,2022-08-06,2044-10-16,2044-10-15,Freelancer,0.6,24.00,31618.57,5185.45
Classic_60_2245,2022-09-24,2044-12-04,2044-12-03,Classic,0.6,24.00,132955.98,21804.78
Classic_70_2246,2022-09-17,2038-03-18,2038-03-17,Classic,0.7,28.00,93032.62,15257.35
Classic_60_2247,2022-07-23,2044-10-02,2044-10-01,Classic,0.6,24.00,133343.66,21868.36
Classic_60_2248,2022-08-23,2044-11-02,2044-11-01,Classic,0.6,24.00,133725.89,21931.05
Hybrid_60_2249,2022-07-11,2044-09-20,2044-09-19,Hybrid,0.6,24.00,73405.29,12038.47
Classic_60_2250,2022-08-25,2044-11-04,2044-11-03,Classic,0.6,24.00,132983.73,21809.33
Hybrid_60_2251,2022-07-19,2044-09-28,2044-09-27,Hybrid,0.6,24.00,72492.76,11888.81
Classic_70_2252,2022-09-01,2038-03-02,2038-03-01,Classic,0.7,28.00,93443.50,15324.73
Classic_60_2253,2022-07-27,2044-10-06,2044-10-05,Classic,0.6,24.00,133082.36,21825.51
Classic_60_2254,2022-08-07,2044-10-17,2044-10-16,Classic,0.6,24.00,133436.39,21883.57
Freelancer_60_2255,2022-07-13,2044-09-22,2044-09-21,Freelancer,0.6,24.00,32660.08,5356.25
Classic_60_2256,2022-08-23,2044-11-02,2044-11-01,Classic,0.6,24.00,133197.26,21844.35
Freelancer_70_2257,2022-07-12,2038-01-10,2038-01-09,Freelancer,0.7,28.00,23629.42,3875.23
Freelancer_70_2258,2022-07-06,2038-01-04,2038-01-03,Freelancer,0.7,28.00,23359.41,3830.94
Classic_80_2259,2022-07-07,2032-03-18,2032-03-17,Classic,0.8,32.00,58517.05,9596.80
Classic_60_2260,2022-07-14,2044-09-23,2044-09-22,Classic,0.6,24.00,133060.99,21822.00
Freelancer_60_2261,2022-08-01,2044-10-11,2044-10-10,Freelancer,0.6,24.00,32032.74,5253.37
Freelancer_60_2262,2022-08-02,2044-10-12,2044-10-11,Freelancer,0.6,24.00,33132.40,5433.71
Classic_60_2263,2022-07-22,2044-10-01,2044-09-30,Classic,0.6,24.00,133617.57,21913.28
Classic_70_2264,2022-08-14,2038-02-12,2038-02-11,Classic,0.7,28.00,93012.76,15254.09
Classic_60_2265,2022-07-18,2044-09-27,2044-09-26,Classic,0.6,24.00,132812.35,21781.23
Classic_60_2266,2022-08-19,2044-10-29,2044-10-28,Classic,0.6,24.00,134158.18,22001.94
Classic_80_2267,2022-09-28,2032-06-09,2032-06-08,Classic,0.8,32.00,58393.12,9576.47
Freelancer_60_2268,2022-07-24,2044-10-03,2044-10-02,Freelancer,0.6,24.00,31681.21,5195.72
Classic_60_2269,2022-08-07,2044-10-17,2044-10-16,Classic,0.6,24.00,133640.89,21917.11
Classic_70_2270,2022-09-17,2038-03-18,2038-03-17,Classic,0.7,28.00,93518.99,15337.11
Classic_70_2271,2022-08-18,2038-02-16,2038-02-15,Classic,0.7,28.00,93416.46,15320.30
Classic_70_2272,2022-07-17,2038-01-15,2038-01-14,Classic,0.7,28.00,93617.54,15353.28
Classic_70_2273,2022-07-14,2038-01-12,2038-01-11,Classic,0.7,28.00,93162.04,15278.57
Classic_60_2274,2022-07-07,2044-09-16,2044-09-15,Classic,0.6,24.00,133229.35,21849.61
Classic_60_2275,2022-07-21,2044-09-30,2044-09-29,Classic,0.6,24.00,132516.29,21732.67
Classic_70_2276,2022-08-01,2038-01-30,2038-01-29,Classic,0.7,28.00,93325.54,15305.39
Freelancer_60_2277,2022-08-19,2044-10-29,2044-10-28,Freelancer,0.6,24.00,32775.54,5375.19
Classic_60_2278,2022-08-29,2044-11-08,2044-11-07,Classic,0.6,24.00,133199.50,21844.72
Classic_60_2279,2022-07-30,2044-10-09,2044-10-08,Classic,0.6,24.00,133404.76,21878.38
Freelancer_60_2280,2022-08-01,2044-10-11,2044-10-10,Freelancer,0.6,24.00,32736.78,5368.83
Hybrid_60_2281,2022-09-09,2044-11-19,2044-11-18,Hybrid,0.6,24.00,72489.05,11888.20
Classic_60_2282,2022-07-13,2044-09-22,2044-09-21,Classic,0.6,24.00,133849.48,21951.32
Classic_70_2283,2022-09-25,2038-03-26,2038-03-25,Classic,0.7,28.00,92554.18,15178.89
Freelancer_70_2284,2022-08-16,2038-02-14,2038-02-13,Freelancer,0.7,28.00,23042.43,3778.96
Classic_60_2285,2022-07-30,2044-10-09,2044-10-08,Classic,0.6,24.00,133118.47,21831.43
Classic_60_2286,2022-09-27,2044-12-07,2044-12-06,Classic,0.6,24.00,132765.02,21773.46
Classic_80_2287,2022-09-16,2032-05-28,2032-05-27,Classic,0.8,32.00,58558.41,9603.58
Classic_80_2288,2022-09-01,2032-05-13,2032-05-12,Classic,0.8,32.00,58559.66,9603.78
Hybrid_70_2289,2022-07-15,2038-01-13,2038-01-12,Hybrid,0.7,28.00,50873.85,8343.31
Classic_60_2290,2022-09-15,2044-11-25,2044-11-24,Classic,0.6,24.00,133362.49,21871.45
Freelancer_60_2291,2022-08-04,2044-10-14,2044-10-13,Freelancer,0.6,24.00,33361.15,5471.23
Classic_70_2292,2022-08-12,2038-02-10,2038-02-09,Classic,0.7,28.00,92836.76,15225.23
Classic_80_2293,2022-08-03,2032-04-14,2032-04-13,Classic,0.8,32.00,58764.57,9637.39
Classic_70_2294,2022-07-02,2037-12-31,2037-12-30,Classic,0.7,28.00,93548.37,15341.93
Classic_60_2295,2022-08-17,2044-10-27,2044-10-26,Classic,0.6,24.00,132440.54,21720.25
Classic_60_2296,2022-09-10,2044-11-20,2044-11-19,Classic,0.6,24.00,133174.93,21840.69
Classic_60_2297,2022-08-08,2044-10-18,2044-10-17,Classic,0.6,24.00,132857.56,21788.64
Classic_70_2298,2022-07-15,2038-01-13,2038-01-12,Classic,0.7,28.00,93461.35,15327.66
Classic_70_2299,2022-09-13,2038-03-14,2038-03-13,Classic,0.7,28.00,93086.23,15266.14
Classic_60_2300,2022-11-02,2045-01-12,2045-01-11,Classic,0.6,24.00,134712.54,22092.86
Classic_60_2301,2022-12-29,2045-03-10,2045-03-09,Classic,0.6,24.00,133296.63,21860.65
Classic_60_2302,2022-12-18,2045-02-27,2045-02-26,Classic,0.6,24.00,133239.85,21851.33
Freelancer_60_2303,2022-12-29,2045-03-10,2045-03-09,Freelancer,0.6,24.00,32101.86,5264.71
Freelancer_60_2304,2022-11-24,2045-02-03,2045-02-02,Freelancer,0.6,24.00,32950.39,5403.86
Classic_60_2305,2022-12-06,2045-02-15,2045-02-14,Classic,0.6,24.00,132469.93,21725.07
Classic_80_2306,2022-11-26,2032-08-07,2032-08-06,Classic,0.8,32.00,58213.44,9547.00
Classic_60_2307,2022-10-14,2044-12-24,2044-12-23,Classic,0.6,24.00,134117.31,21995.24
Classic_70_2308,2022-11-17,2038-05-18,2038-05-17,Classic,0.7,28.00,93395.10,15316.80
Classic_60_2309,2022-11-13,2045-01-23,2045-01-22,Classic,0.6,24.00,133689.59,21925.09
Classic_60_2310,2022-11-17,2045-01-27,2045-01-26,Classic,0.6,24.00,133134.73,21834.10
Classic_60_2311,2022-11-01,2045-01-11,2045-01-10,Classic,0.6,24.00,134517.06,22060.80
Classic_80_2312,2022-11-06,2032-07-18,2032-07-17,Classic,0.8,32.00,58506.22,9595.02
Classic_60_2313,2022-12-09,2045-02-18,2045-02-17,Classic,0.6,24.00,132938.46,21801.91
Classic_60_2314,2022-10-08,2044-12-18,2044-12-17,Classic,0.6,24.00,133566.38,21904.89
Classic_60_2315,2022-10-28,2045-01-07,2045-01-06,Classic,0.6,24.00,133132.50,21833.73
Freelancer_60_2316,2022-11-28,2045-02-07,2045-02-06,Freelancer,0.6,24.00,33504.11,5494.67
Hybrid_60_2317,2022-10-07,2044-12-17,2044-12-16,Hybrid,0.6,24.00,72347.70,11865.02
Classic_70_2318,2022-11-21,2038-05-22,2038-05-21,Classic,0.7,28.00,92554.07,15178.87
Classic_60_2319,2022-10-03,2044-12-13,2044-12-12,Classic,0.6,24.00,133604.36,21911.12
Classic_60_2320,2022-10-01,2044-12-11,2044-12-10,Classic,0.6,24.00,133719.20,21929.95
Classic_70_2321,2022-10-16,2038-04-16,2038-04-15,Classic,0.7,28.00,92781.41,15216.15
Classic_70_2322,2022-10-03,2038-04-03,2038-04-02,Classic,0.7,28.00,93056.12,15261.20
Freelancer_60_2323,2022-10-05,2044-12-15,2044-12-14,Freelancer,0.6,24.00,32825.09,5383.31
Classic_70_2324,2022-12-01,2038-06-01,2038-05-31,Classic,0.7,28.00,93278.65,15297.70
Classic_60_2325,2022-11-22,2045-02-01,2045-01-31,Classic,0.6,24.00,133253.18,21853.52
Classic_80_2326,2022-12-25,2032-09-05,2032-09-04,Classic,0.8,32.00,58031.58,9517.18
Classic_70_2327,2022-12-12,2038-06-12,2038-06-11,Classic,0.7,28.00,92603.27,15186.94
Freelancer_70_2328,2022-10-25,2038-04-25,2038-04-24,Freelancer,0.7,28.00,23108.28,3789.76
Classic_70_2329,2022-12-13,2038-06-13,2038-06-12,Classic,0.7,28.00,92814.74,15221.62
Freelancer_60_2330,2022-12-07,2045-02-16,2045-02-15,Freelancer,0.6,24.00,33056.01,5421.19
Hybrid_80_2331,2022-10-22,2032-07-03,2032-07-02,Hybrid,0.8,32.00,31409.77,5151.20
Classic_60_2332,2022-10-25,2045-01-04,2045-01-03,Classic,0.6,24.00,133507.62,21895.25
Classic_60_2333,2022-11-17,2045-01-27,2045-01-26,Classic,0.6,24.00,133141.22,21835.16
Classic_80_2334,2022-12-01,2032-08-12,2032-08-11,Classic,0.8,32.00,58180.39,9541.58
Freelancer_60_2335,2022-12-21,2045-03-02,2045-03-01,Freelancer,0.6,24.00,32359.31,5306.93
Classic_60_2336,2022-12-29,2045-03-10,2045-03-09,Classic,0.6,24.00,133337.86,21867.41
Classic_60_2337,2022-10-08,2044-12-18,2044-12-17,Classic,0.6,24.00,132823.90,21783.12
Freelancer_60_2338,2022-11-20,2045-01-30,2045-01-29,Freelancer,0.6,24.00,32034.86,5253.72
Classic_60_2339,2022-12-04,2045-02-13,2045-02-12,Classic,0.6,24.00,133187.38,21842.73
Classic_60_2340,2022-12-07,2045-02-16,2045-02-15,Classic,0.6,24.00,132465.29,21724.31
Classic_60_2341,2022-11-10,2045-01-20,2045-01-19,Classic,0.6,24.00,133027.45,21816.50
Freelancer_60_2342,2022-12-20,2045-03-01,2045-02-28,Freelancer,0.6,24.00,32299.83,5297.17
Classic_60_2343,2022-10-08,2044-12-18,2044-12-17,Classic,0.6,24.00,134282.45,22022.32
Classic_60_2344,2022-10-25,2045-01-04,2045-01-03,Classic,0.6,24.00,133373.58,21873.27
Classic_70_2345,2022-11-22,2038-05-23,2038-05-22,Classic,0.7,28.00,92772.72,15214.73
Classic_70_2346,2022-11-18,2038-05-19,2038-05-18,Classic,0.7,28.00,93165.48,15279.14
Classic_70_2347,2022-11-28,2038-05-29,2038-05-28,Classic,0.7,28.00,92856.42,15228.45
Freelancer_80_2348,2022-12-12,2032-08-23,2032-08-22,Freelancer,0.8,32.00,14481.87,2375.03
Classic_60_2349,2022-11-26,2045-02-05,2045-02-04,Classic,0.6,24.00,132934.24,21801.22
Classic_60_2350,2022-12-10,2045-02-19,2045-02-18,Classic,0.6,24.00,133456.62,21886.89
Classic_80_2351,2022-10-14,2032-06-25,2032-06-24,Classic,0.8,32.00,58634.17,9616.00
Classic_70_2352,2022-12-19,2038-06-19,2038-06-18,Classic,0.7,28.00,92750.44,15211.07
Classic_70_2353,2022-12-23,2038-06-23,2038-06-22,Classic,0.7,28.00,93181.95,15281.84
Classic_60_2354,2022-12-14,2045-02-23,2045-02-22,Classic,0.6,24.00,133497.72,21893.63
Classic_70_2355,2022-10-01,2038-04-01,2038-03-31,Classic,0.7,28.00,93046.67,15259.65
Classic_60_2356,2022-12-20,2045-03-01,2045-02-28,Classic,0.6,24.00,133729.02,21931.56
Classic_60_2357,2022-11-04,2045-01-14,2045-01-13,Classic,0.6,24.00,132651.99,21754.93
Classic_60_2358,2022-11-20,2045-01-30,2045-01-29,Classic,0.6,24.00,133544.48,21901.29
Classic_70_2359,2022-11-14,2038-05-15,2038-05-14,Classic,0.7,28.00,93443.37,15324.71
Classic_60_2360,2022-12-15,2045-02-24,2045-02-23,Classic,0.6,24.00,133073.62,21824.07
Freelancer_60_2361,2022-11-09,2045-01-19,2045-01-18,Freelancer,0.6,24.00,32559.14,5339.70
Classic_60_2362,2022-11-18,2045-01-28,2045-01-27,Classic,0.6,24.00,133610.09,21912.06
Classic_60_2363,2022-10-05,2044-12-15,2044-12-14,Classic,0.6,24.00,134417.50,22044.47
Hybrid_60_2364,2022-12-28,2045-03-09,2045-03-08,Hybrid,0.6,24.00,72181.49,11837.77
Classic_60_2365,2022-10-08,2044-12-18,2044-12-17,Classic,0.6,24.00,133585.63,21908.04
Classic_60_2366,2022-10-31,2045-01-10,2045-01-09,Classic,0.6,24.00,132685.52,21760.43
Classic_70_2367,2022-11-07,2038-05-08,2038-05-07,Classic,0.7,28.00,93242.14,15291.71
Hybrid_60_2368,2022-12-07,2045-02-16,2045-02-15,Hybrid,0.6,24.00,72960.41,11965.51
Classic_80_2369,2022-10-23,2032-07-04,2032-07-03,Classic,0.8,32.00,58293.66,9560.16
Classic_60_2370,2022-10-12,2044-12-22,2044-12-21,Classic,0.6,24.00,132618.85,21749.49
Classic_60_2371,2022-11-13,2045-01-23,2045-01-22,Classic,0.6,24.00,133021.79,21815.57
Classic_60_2372,2022-12-17,2045-02-26,2045-02-25,Classic,0.6,24.00,134034.38,21981.64
Freelancer_60_2373,2022-11-29,2045-02-08,2045-02-07,Freelancer,0.6,24.00,31452.98,5158.29
Classic_60_2374,2022-12-14,2045-02-23,2045-02-22,Classic,0.6,24.00,133325.94,21865.45
Freelancer_60_2375,2022-12-10,2045-02-19,2045-02-18,Freelancer,0.6,24.00,32993.91,5411.00
Classic_60_2376,2022-12-19,2045-02-28,2045-02-27,Classic,0.6,24.00,133945.50,21967.06
Freelancer_70_2377,2022-11-23,2038-05-24,2038-05-23,Freelancer,0.7,28.00,22435.93,3679.49
Classic_70_2378,2022-12-22,2038-06-22,2038-06-21,Classic,0.7,28.00,92957.18,15244.98
Classic_60_2379,2022-10-05,2044-12-15,2044-12-14,Classic,0.6,24.00,132566.39,21740.89
Classic_60_2380,2022-10-25,2045-01-04,2045-01-03,Classic,0.6,24.00,133245.66,21852.29
Hybrid_60_2381,2022-12-23,2045-03-04,2045-03-03,Hybrid,0.6,24.00,73107.66,11989.66
Classic_60_2382,2022-10-09,2044-12-19,2044-12-18,Classic,0.6,24.00,133323.09,21864.99
